Title,Sold,Price,Link
Sony Xperia XZ3 (H9436) - 4gb/64gb - Global Version - Official PTA Approved,17.0,"Rs. 29,500",https://www.daraz.pk/products/xz3-h9436-4gb64gb-pta-i213028924.html
IPHONE 6 (NON PTA) 10/10 CONDITION WITH FREE CHARGER,263.0,"Rs. 6,998",https://www.daraz.pk/products/6-pta-1010-i613342302.html
Apple Iphone 7 - 4.7 Inch Display - Non Pta - 10/10 Condition With Free Charger,29.0,"Rs. 13,800",https://www.daraz.pk/products/7-47-pta-1010-i743809850.html
AQUOS R2 - 4gb/64gb - Official PTA Approved - Gamming Phone - Best for PubG,,"Rs. 30,500",https://www.daraz.pk/products/r2-4gb64gb-pta-pubg-i258544208.html
Sony Xperia XZ3 - 4gb/64gb - AU/Softbank Original Japanese - PTA Approved,5.0,"Rs. 29,400",https://www.daraz.pk/products/sony-xperia-xz3-4gb64gb-ausoftbank-original-japanese-pta-approved-i197692022.html
LG G7 - RAM 4GB - ROM 64GB - Battery 30O0mAh - PTA Approved,,"Rs. 29,500",https://www.daraz.pk/products/g7-lg-4gb-64gb-30o0mah-pta-i435528946.html
Apple Iphone 6s - 4.7 Inch Display - Non Pta - 10/10 Condition With Free Charger,109.0,"Rs. 9,299",https://www.daraz.pk/products/6s-67-pta-1010-i660061247.html
Apple iPhone 6 - iOS 12.5.6 – Like New Condition | Free Shipping & 6 Months Warranty | With Free Charger,,"Rs. 7,510",https://www.daraz.pk/products/6-ios-1256-6-i880228335.html
Imported Vivo Y66 Gifts( Charger Handsfree Sim Eject Tool) - 4/64 Memory(For user 3/32) - Premium Quality - Dual Sim Approved - 3gb Ram Mobile - Vivo Mobile - Vivo Phone - 3gb Mobile Phone - Budget Phone - 4G Mobile - Smart Phone,361.0,"Rs. 8,997",https://www.daraz.pk/products/imported-vivo-y66-with-box-charger-handsfree-premium-quality-dual-sim-approved-3gb-ram-mobile-vivo-mobile-vivo-phone-3gb-mobile-phone-mobile-phone-on-installment-budget-phone-4g-mobile-smart-phone-i434604001.html
PSL Offer : OPPO Reno12 F 5G | 12GB RAM + 256GB ROM,203.0,"Rs. 57,999",https://www.daraz.pk/products/psl-offer-oppo-reno12-f-5g-12gb-ram-256gb-rom-i783841451.html
OPPO A31 orignal 4GB ram 64GB memory double sim fingerprint (without box),,"Rs. 14,569",https://www.daraz.pk/products/a31-4gb-64gb-i833439133.html
(Official PTA Approved) OPPO F11 (CPH1911) 6.53 Inches IPS LCD - 8GB RAM / 256GB ROM (128GB Usable + 128GB System Reserved) - 48MP + 5MP + 16MP Camera - Dual SIM (WIth Box Only Charger Accessoires Not Included - Multi Color),67.0,"Rs. 15,471",https://www.daraz.pk/products/pta-f11-cph1911-8gb-lcd-1-ips-653-gb-256gb-48mp-5mp-16mp-i580219324.html
Apple Iphone 8 Plus - 5.5 Inch Display - Non Pta - 10/10 Condition With Free Charger,5.0,"Rs. 26,679",https://www.daraz.pk/products/8-55-pta-1010-i801641923.html
VGO TEL FLEX 2 || 6.6″ HD+ IPS Display With Octa Core 1.6GHz Processor,82.0,"Rs. 13,500",https://www.daraz.pk/products/2-i666793174.html
Non PTA - Original Apple iPhone SE (2016) Gift ( Charger ) – 16GB/32GB/64GB/128GB – iOS 15.8.1 – Good Condition,10.0,"Rs. 11,491",https://www.daraz.pk/products/non-pta-original-apple-iphone-se-2016-gift-charger-16gb32gb64gb128gb-ios-1581-good-condition-i802133270.html
realme Note 60x | Up to 3GB+5GB Dynamic RAM + 64GB ROM,51.0,"Rs. 20,399",https://www.daraz.pk/products/realme-note-60x-up-to-3gb5gb-dynamic-ram-64gb-rom-i654742580.html
"Samsung Galaxy A06 6.7"" HD+ Display, 4GB/64GB Octa-Core Smartphone with 50MP Dual Rear Camera, 5000mAh Battery, Dual-SIM 4G LTE",238.0,"Rs. 23,125",https://www.daraz.pk/products/a06-67-hd-4gb64gb-50mp-5000mah-4g-lte-i601365118.html
American Stock - Iphone 6 - SIm not works - Good Condition with Free Charger - Jelly Iphone Cover - Iphone Mobile Non Pta,45.0,"Rs. 7,998",https://www.daraz.pk/products/american-stock-iphone-6-sim-not-works-good-condition-with-free-charger-jelly-iphone-cover-iphone-mobile-non-pta-i669432358.html
vivo Y29 - 8GB RAM - 128/256GB ROM - 6500mAh Battery - SDM 685 - 120Hz Display,,"Rs. 49,999",https://www.daraz.pk/products/vivo-y29-8gb-ram-128256gb-rom-6500mah-battery-sdm-685-120hz-display-i813785047.html
Google Pixel 9 PRO XL | 16GB RAM | 256GB STORAGE | Dual sim approved | flagship model |,,"Rs. 244,999",https://www.daraz.pk/products/9-xl-law16-gb-256gb-i662452382.html
Vivo Y85 4gb RAM 64gb Memory Charger back cover and packing box,377.0,"Rs. 10,338",https://www.daraz.pk/products/4gb-y85-64gb-i493605285.html
Last Chance Hurry Up : OPPO Reno12 F 5G | 12GB RAM + 256GB ROM,577.0,"Rs. 61,989",https://www.daraz.pk/products/last-chance-hurry-up-oppo-reno12-f-5g-12gb-ram-256gb-rom-i536508156.html
"Google Pixel 7 Pro: Unleash Power and Performance with 12GB RAM,512GB ROM – OFFICIAL-PTA 1 YEARSWARRANTY",,"Rs. 120,000",https://www.daraz.pk/products/7-12gb-1-i625485523.html
Vivo Y17 with Box Dual Engine Fast Charger Back Jelly Cover Sim Eject Tool - 4GB Ram Mobile - 5000 mah battery - Dual sim Approved - Vivo Mobile - Vivo Phone - 4gb Mobile Phone - Budget Phone - Mobile Phone on Installment,71.0,"Rs. 14,397",https://www.daraz.pk/products/vivo-y17-with-box-dual-engine-fast-charger-sim-eject-tool-4gb-ram-mobile-5000-mah-battery-dual-sim-approved-vivo-mobile-vivo-phone-4gb-mobile-phone-budget-phone-mobile-phone-on-installment-i460647868.html
Oppo F15 with Box Free Charger handsfree Sim Eject Tool - 8Gb Ram Mobile - 256gb Rom(Usable 128Gb) - Dual Sim Approved - Oppo Mobile - Oppo Phone - Mobile Phone - Mobile Phone on Installment - Budget Phone - 4G Mobile - Smart Phone,44.0,"Rs. 20,718",https://www.daraz.pk/products/oppo-f15-with-box-free-charger-sim-eject-tool-8gb-ram-mobile-256gb-romusable-128gb-dual-sim-approved-oppo-mobile-oppo-phone-mobile-phone-mobile-phone-on-installment-budget-phone-4g-mobile-smart-phone-i540727569.html
Imported Oppo A57 Gifts(Charger Jelly Cover Sim Eject Tool)- Dual Sim IMEI Approved - 4/64 Memory ( For User 3/32) - 3GB RAM Mobile - Snapdragon Processor Mobile - Oppo Mobile - Oppo Phone - Mobile Phone on Installment - Budget Phone - 4G Mobile,248.0,"Rs. 8,892",https://www.daraz.pk/products/imported-oppo-a57-with-box-charger-dual-sim-approved-3gb-ram-mobile-snapdragon-processor-mobile-oppo-mobile-oppo-phone-mobile-phone-on-installment-budget-phone-4g-mobile-smart-phone-i437875086.html
VGO TEL Smart 8 || 4GB RAM + 8GB Extendable RAM 64GB ROM,131.0,"Rs. 18,250",https://www.daraz.pk/products/8-i573590135.html
"(Official PTA Approve) VivoY81 - 6.22"" HD Display - Dual Sim - 6GB RAM - 128GB ROM - Android Oreo - PTA Approved - Phone And Box Only (No Charger, No Accessories Included)",44.0,"Rs. 9,999",https://www.daraz.pk/products/official-pta-approve-vivoy81-622-hd-display-dual-sim-6gb-ram-128gb-rom-android-oreo-pta-approved-phone-and-box-only-no-charger-no-accessories-included-i436693426.html
"SEGO S25 Neo | Mediatek Helio | 6.7"" HD+ Display Hole Punch 90Hz | 8GB* RAM + 128GB ROM",26.0,"Rs. 20,999",https://www.daraz.pk/products/sego-neo-mediatek-helio-67-hd-display-hole-punch-90hz-8gb-ram-128gb-rom-i806276905.html
